,data_as_of,start_date,end_date,group,state,sex,age_group,covid_19_deaths,total_deaths,pneumonia_deaths,pneumonia_and_covid_19_deaths,influenza_deaths,pneumonia_influenza_or_covid,footnote
754,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Illinois,Female,18-29 years,56,1250,56,31,,83,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
755,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Illinois,Female,25-34 years,113,1489,86,55,,145,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
756,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Illinois,Female,30-39 years,196,2002,151,100,,249,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
757,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Illinois,Female,35-44 years,251,2613,217,137,,335,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
758,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Illinois,Female,40-49 years,367,3534,330,192,,507,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
759,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Illinois,Female,45-54 years,596,5293,553,335,,818,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
760,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Illinois,Female,50-64 years,1893,16262,1852,1119,25,2650,
761,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Illinois,Female,55-64 years,1527,13045,1505,902,21,2150,
762,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Illinois,Female,65-74 years,2769,22174,2654,1612,18,3827,
763,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Illinois,Female,75-84 years,3617,30542,3496,1961,35,5185,
764,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Illinois,Female,85 years and over,5445,49742,4442,2262,53,7678,
765,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,All Sexes,All Ages,21102,163047,19393,11355,217,29343,
766,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,All Sexes,Under 1 year,,997,13,0,0,21,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
767,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,All Sexes,0-17 years,25,1744,43,10,,62,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
768,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,All Sexes,1-4 years,,191,,,,12,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
769,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,All Sexes,5-14 years,,288,15,,,18,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
770,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,All Sexes,15-24 years,43,1902,54,24,,74,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
771,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,All Sexes,18-29 years,84,3313,95,45,,136,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
772,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,All Sexes,25-34 years,142,3789,157,83,,221,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
773,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,All Sexes,30-39 years,246,4436,233,143,,345,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
774,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,All Sexes,35-44 years,405,5168,395,252,,555,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
775,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,All Sexes,40-49 years,674,6609,674,436,,921,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
776,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,All Sexes,45-54 years,1084,9401,1048,683,18,1465,
777,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,All Sexes,50-64 years,3482,27778,3522,2171,47,4873,
778,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,All Sexes,55-64 years,2816,22144,2878,1755,37,3971,
779,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,All Sexes,65-74 years,4716,34374,4739,2854,39,6639,
780,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,All Sexes,75-84 years,5791,40046,5387,3182,54,8046,
781,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,All Sexes,85 years and over,6084,44747,4700,2514,53,8321,
782,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Male,All Ages,11159,84473,10686,6445,96,15490,
783,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Male,Under 1 year,,532,,0,0,10,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
784,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Male,0-17 years,11,999,25,,,32,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
785,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Male,1-4 years,,100,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
786,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Male,5-14 years,,172,,,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
787,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Male,15-24 years,23,1388,27,12,0,38,
788,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Male,18-29 years,49,2396,52,27,,75,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
789,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Male,25-34 years,89,2629,99,56,,134,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
790,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Male,30-39 years,145,2958,139,89,,198,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
791,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Male,35-44 years,244,3321,232,155,,323,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
792,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Male,40-49 years,432,4167,415,276,,577,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
793,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Male,45-54 years,660,5825,619,417,,870,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
794,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Male,50-64 years,2078,16833,2029,1287,20,2838,
795,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Male,55-64 years,1691,13386,1665,1041,18,2331,
796,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Male,65-74 years,2748,19588,2760,1689,20,3838,
797,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Male,75-84 years,3171,20466,3070,1854,27,4412,
798,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Male,85 years and over,2525,17066,2196,1218,18,3520,
799,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Female,All Ages,9943,78574,8707,4910,121,13853,
800,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Female,Under 1 year,,465,,0,0,11,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
801,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Female,0-17 years,14,745,18,,,30,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
802,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Female,1-4 years,,91,,,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
803,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Female,5-14 years,,116,,,,10,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
804,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Female,15-24 years,20,514,27,12,,36,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
805,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Female,18-29 years,35,917,43,18,,61,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
806,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Female,25-34 years,53,1160,58,27,,87,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
807,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Female,30-39 years,101,1478,94,54,,147,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
808,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Female,35-44 years,161,1847,163,97,,232,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
809,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Female,40-49 years,242,2442,259,160,,344,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
810,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Female,45-54 years,424,3576,429,266,10,595,
811,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Female,50-64 years,1404,10945,1493,884,27,2035,
812,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Female,55-64 years,1125,8758,1213,714,19,1640,
813,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Female,65-74 years,1968,14786,1979,1165,19,2801,
814,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Female,75-84 years,2620,19580,2317,1328,27,3634,
815,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Indiana,Female,85 years and over,3559,27681,2504,1296,35,4801,
816,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,All Sexes,All Ages,8858,72566,6793,3382,126,12390,
817,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,All Sexes,Under 1 year,,273,,0,,11,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
818,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,All Sexes,0-17 years,,549,12,0,,19,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
819,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,All Sexes,1-4 years,,64,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
820,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,All Sexes,5-14 years,0,112,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
821,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,All Sexes,15-24 years,,551,,,,14,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
822,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,All Sexes,18-29 years,30,903,23,11,,44,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
823,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,All Sexes,25-34 years,58,1010,39,20,,79,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
824,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,All Sexes,30-39 years,99,1278,51,28,,123,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
825,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,All Sexes,35-44 years,151,1646,92,57,0,186,
826,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,All Sexes,40-49 years,223,2182,160,102,0,281,
827,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,All Sexes,45-54 years,378,3272,281,169,,494,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
828,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,All Sexes,50-64 years,1243,10485,972,546,18,1686,
829,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,All Sexes,55-64 years,1000,8469,788,439,14,1362,
830,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,All Sexes,65-74 years,1704,14028,1442,770,30,2404,
831,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,All Sexes,75-84 years,2369,17882,1837,913,30,3321,
832,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,All Sexes,85 years and over,3185,25259,2296,1012,43,4512,
833,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Male,All Ages,4767,37269,3745,1960,52,6599,
834,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Male,Under 1 year,,156,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
835,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Male,0-17 years,,336,,0,,12,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
836,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Male,1-4 years,0,43,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
837,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Male,5-14 years,0,70,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
838,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Male,15-24 years,,411,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
839,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Male,18-29 years,11,659,10,,,19,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
840,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Male,25-34 years,25,698,21,10,0,36,
841,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Male,30-39 years,60,854,32,18,0,74,
842,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Male,35-44 years,94,1078,60,38,0,116,
843,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Male,40-49 years,127,1400,98,63,0,162,
844,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Male,45-54 years,236,2063,173,104,,307,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
845,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Male,50-64 years,783,6507,593,348,,1036,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
846,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Male,55-64 years,624,5237,476,280,,826,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
847,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Male,65-74 years,1022,8245,859,461,15,1433,
848,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Male,75-84 years,1359,9424,1062,551,15,1883,
849,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Male,85 years and over,1403,9844,1083,516,10,1980,
850,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Female,All Ages,4091,35297,3048,1422,74,5791,
851,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Female,Under 1 year,,117,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
852,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Female,0-17 years,,213,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
853,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Female,1-4 years,,21,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
854,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Female,5-14 years,0,42,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
855,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Female,15-24 years,,140,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
856,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Female,18-29 years,19,244,13,,,25,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
857,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Female,25-34 years,33,312,18,10,,43,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
858,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Female,30-39 years,39,424,19,10,,49,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
859,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Female,35-44 years,57,568,32,19,0,70,
860,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Female,40-49 years,96,782,62,39,0,119,
861,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Female,45-54 years,142,1209,108,65,,187,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
862,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Female,50-64 years,460,3978,379,198,,650,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
863,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Female,55-64 years,376,3232,312,159,,536,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
864,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Female,65-74 years,682,5783,583,309,15,971,
865,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Female,75-84 years,1010,8458,775,362,15,1438,
866,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Iowa,Female,85 years and over,1782,15415,1213,496,33,2532,
867,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,All Sexes,All Ages,8090,65421,6579,3711,146,11099,
868,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,All Sexes,Under 1 year,,361,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
869,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,All Sexes,0-17 years,,661,12,,,19,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
870,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,All Sexes,1-4 years,0,56,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
871,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,All Sexes,5-14 years,,108,,,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
872,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,All Sexes,15-24 years,26,766,16,,0,33,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
873,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,All Sexes,18-29 years,43,1177,31,19,,56,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
874,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,All Sexes,25-34 years,61,1250,54,31,,87,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
875,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,All Sexes,30-39 years,115,1548,92,57,,152,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
876,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,All Sexes,35-44 years,198,1985,146,101,,244,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
877,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,All Sexes,40-49 years,328,2510,215,151,,399,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
878,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,All Sexes,45-54 years,473,3338,339,232,,587,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
879,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,All Sexes,50-64 years,1338,10251,1090,714,24,1738,
880,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,All Sexes,55-64 years,1067,8283,875,568,23,1397,
881,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,All Sexes,65-74 years,1713,13107,1502,866,29,2376,
882,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,All Sexes,75-84 years,2108,15665,1767,999,44,2918,
883,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,All Sexes,85 years and over,2440,20502,1870,904,35,3441,
884,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Male,All Ages,4468,34213,3646,2141,68,6037,
885,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Male,Under 1 year,,206,,0,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
886,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Male,0-17 years,,395,,,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
887,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Male,1-4 years,0,33,,0,,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
888,2022-02-09T00:00:00.000,2020-01-01T00:00:00.000,2022-02-05T00:00:00.000,By Total,Kansas,Male,5-14 years,,64,,,0,,One or more data cells have counts between 1-9 and have been suppressed in accordance with NCHS confidentiality standards.
